ID,Label
283,hate speech
284,hate speech
285,not hate speech
286,not hate speech
287,not hate speech
288,not hate speech
289,hate speech
290,not hate speech
291,hate speech
292,hate speech
293,hate speech
294,hate speech
295,hate speech
296,not hate speech
297,hate speech
298,hate speech
299,not hate speech
300,not hate speech
301,not hate speech
302,not hate speech
303,hate speech
304,not hate speech
305,hate speech
306,hate speech
307,not hate speech
308,not hate speech
309,hate speech
310,not hate speech
311,hate speech
312,not hate speech
313,hate speech
314,not hate speech
315,not hate speech
316,hate speech
317,hate speech
318,not hate speech
319,not hate speech
320,not hate speech
321,hate speech
322,not hate speech
323,hate speech
324,not hate speech
325,not hate speech
326,hate speech
327,hate speech
328,hate speech
329,not hate speech
330,not hate speech
331,hate speech
332,not hate speech
333,hate speech
334,hate speech
335,not hate speech
336,not hate speech
337,hate speech
338,hate speech
339,not hate speech
340,hate speech
341,not hate speech
342,not hate speech
343,not hate speech
344,hate speech
345,not hate speech
346,hate speech
347,hate speech
348,not hate speech
349,not hate speech
350,hate speech
351,not hate speech
352,not hate speech
353,not hate speech
354,not hate speech
355,hate speech
356,not hate speech
357,not hate speech
358,hate speech
359,hate speech
360,not hate speech
361,hate speech
362,not hate speech
363,hate speech
364,not hate speech
365,hate speech
366,not hate speech
367,not hate speech
368,hate speech
369,not hate speech
370,hate speech
371,not hate speech
372,hate speech
373,hate speech
374,hate speech
375,not hate speech
376,hate speech
377,hate speech
378,not hate speech
379,hate speech
380,hate speech
381,hate speech
382,hate speech
383,not hate speech
384,not hate speech
385,not hate speech
386,not hate speech
387,not hate speech
388,not hate speech
389,not hate speech
390,hate speech
391,not hate speech
392,hate speech
393,not hate speech
394,hate speech
395,not hate speech
396,not hate speech
397,hate speech
398,hate speech
399,hate speech
400,hate speech
401,hate speech
402,not hate speech
403,not hate speech
404,hate speech
405,hate speech
406,hate speech
407,not hate speech
408,not hate speech
409,hate speech
410,not hate speech
411,hate speech
412,hate speech
413,hate speech
414,hate speech
415,hate speech
416,not hate speech
417,not hate speech
418,not hate speech
419,hate speech
420,hate speech
421,not hate speech
422,not hate speech
423,not hate speech
424,not hate speech
425,hate speech
426,not hate speech
427,hate speech
428,not hate speech
429,not hate speech
430,hate speech
431,hate speech
432,not hate speech
433,not hate speech
434,not hate speech
435,hate speech
436,hate speech
437,not hate speech
438,hate speech
439,not hate speech
440,not hate speech
441,not hate speech
442,hate speech
443,hate speech
444,not hate speech
445,not hate speech
446,not hate speech
447,not hate speech
448,hate speech
449,not hate speech
450,hate speech
451,hate speech
452,hate speech
453,hate speech
454,not hate speech
455,hate speech
456,hate speech
457,hate speech
458,not hate speech
459,not hate speech
460,hate speech
461,hate speech
462,not hate speech
463,not hate speech
464,not hate speech
465,hate speech
466,hate speech
467,not hate speech
468,not hate speech
469,not hate speech
470,hate speech
471,not hate speech
472,hate speech
473,not hate speech
474,not hate speech
475,not hate speech
476,hate speech
477,not hate speech
478,hate speech
479,hate speech
480,hate speech
481,not hate speech
482,not hate speech
483,hate speech
484,not hate speech
485,not hate speech
486,not hate speech
487,hate speech
488,hate speech
489,not hate speech
490,hate speech
491,not hate speech
492,hate speech
493,not hate speech
494,not hate speech
495,hate speech
496,not hate speech
497,hate speech
498,not hate speech
499,hate speech
500,not hate speech
501,hate speech
502,not hate speech
503,hate speech
504,hate speech
505,hate speech
506,not hate speech
507,not hate speech
508,hate speech
509,not hate speech
510,hate speech
511,hate speech
512,hate speech
513,not hate speech
514,hate speech
515,not hate speech
516,not hate speech
517,not hate speech
518,hate speech
519,hate speech
520,hate speech
521,hate speech
522,not hate speech
523,hate speech
524,hate speech
525,not hate speech
526,not hate speech
527,hate speech
528,not hate speech
529,hate speech
530,hate speech
531,not hate speech
532,hate speech
533,not hate speech
534,not hate speech
535,hate speech
536,not hate speech
537,hate speech
538,hate speech
539,not hate speech
540,not hate speech
541,not hate speech
542,not hate speech
543,not hate speech
544,hate speech
545,not hate speech
546,not hate speech
547,hate speech
548,hate speech
549,not hate speech
550,not hate speech
551,hate speech
552,not hate speech
553,not hate speech
554,not hate speech
555,hate speech
556,hate speech
557,not hate speech
558,not hate speech
559,hate speech
560,not hate speech
561,not hate speech
562,not hate speech
563,hate speech
564,hate speech
565,hate speech
566,not hate speech
567,not hate speech
568,hate speech
569,not hate speech
570,hate speech
571,not hate speech
572,hate speech
573,hate speech
574,not hate speech
575,hate speech
576,not hate speech
577,not hate speech
578,not hate speech
579,hate speech
580,hate speech
581,hate speech
582,hate speech
583,not hate speech
584,hate speech
585,hate speech
586,not hate speech
587,not hate speech
588,hate speech
589,hate speech
590,hate speech
591,hate speech
592,hate speech
593,not hate speech
594,not hate speech
595,not hate speech
596,hate speech
597,not hate speech
598,not hate speech
599,hate speech
600,not hate speech
601,hate speech
602,not hate speech
603,not hate speech
604,hate speech
605,hate speech
606,hate speech
607,not hate speech
608,not hate speech
609,not hate speech
610,hate speech
611,not hate speech
612,hate speech
613,hate speech
614,hate speech
615,hate speech
616,not hate speech
617,hate speech
618,not hate speech
619,not hate speech
620,not hate speech
621,not hate speech
622,not hate speech
623,not hate speech
624,hate speech
625,hate speech
626,hate speech
627,not hate speech
628,not hate speech
629,not hate speech
630,not hate speech
631,hate speech
632,not hate speech
633,not hate speech
634,not hate speech
635,hate speech
636,hate speech
637,not hate speech
638,hate speech
639,hate speech
640,not hate speech
641,not hate speech
642,not hate speech
643,hate speech
644,not hate speech
645,not hate speech
646,not hate speech
647,not hate speech
648,not hate speech
649,not hate speech
650,hate speech
651,hate speech
652,not hate speech
653,hate speech
654,not hate speech
655,hate speech
656,hate speech
657,hate speech
658,not hate speech
659,hate speech
660,hate speech
661,not hate speech
662,not hate speech
663,not hate speech
664,hate speech
665,not hate speech
666,not hate speech
667,not hate speech
668,not hate speech
669,not hate speech
670,not hate speech
671,not hate speech
672,not hate speech
673,hate speech
674,not hate speech
675,hate speech
676,not hate speech
677,not hate speech
678,hate speech
679,not hate speech
680,hate speech
681,not hate speech
682,not hate speech
683,hate speech
684,hate speech
685,not hate speech
686,hate speech
687,hate speech
688,hate speech
689,not hate speech
690,not hate speech
691,not hate speech
692,hate speech
693,hate speech
694,not hate speech
695,hate speech
696,not hate speech
697,not hate speech
698,not hate speech
699,hate speech
700,hate speech
701,hate speech
702,not hate speech
703,hate speech
704,not hate speech
705,not hate speech
706,hate speech
707,not hate speech
708,not hate speech
709,hate speech
710,hate speech
711,hate speech
712,not hate speech
713,not hate speech
714,not hate speech
715,hate speech
716,hate speech
717,not hate speech
718,not hate speech
719,not hate speech
720,not hate speech
721,not hate speech
722,not hate speech
723,not hate speech
724,hate speech
725,hate speech
726,not hate speech
727,hate speech
728,hate speech
729,not hate speech
730,not hate speech
731,not hate speech
732,not hate speech
733,hate speech
734,hate speech
735,hate speech
736,not hate speech
737,not hate speech
738,hate speech
739,hate speech
740,not hate speech
741,not hate speech
742,not hate speech
743,hate speech
744,not hate speech
745,not hate speech
746,not hate speech
747,hate speech
748,not hate speech
749,not hate speech
750,not hate speech
751,hate speech
752,not hate speech
753,hate speech
754,not hate speech
755,not hate speech
756,not hate speech
757,not hate speech
758,hate speech
759,not hate speech
760,hate speech
761,hate speech
762,not hate speech
763,hate speech
764,not hate speech
765,hate speech
766,hate speech
767,hate speech
768,hate speech
769,not hate speech
770,not hate speech
771,not hate speech
772,hate speech
773,hate speech
774,not hate speech
775,not hate speech
776,not hate speech
777,not hate speech
778,not hate speech
779,hate speech
780,hate speech
781,hate speech
782,hate speech
783,not hate speech
784,hate speech
785,hate speech
786,not hate speech
787,not hate speech
788,hate speech
789,hate speech
790,hate speech
791,hate speech
792,hate speech
793,not hate speech
794,hate speech
795,hate speech
796,not hate speech
797,hate speech
798,not hate speech
799,not hate speech
800,not hate speech
801,not hate speech
802,hate speech
803,not hate speech
804,not hate speech
805,not hate speech
806,not hate speech
807,not hate speech
808,not hate speech
809,not hate speech
810,hate speech
811,not hate speech
812,not hate speech
813,hate speech
814,hate speech
815,not hate speech
816,not hate speech
817,not hate speech
818,not hate speech
819,hate speech
820,not hate speech
821,hate speech
822,not hate speech
823,not hate speech
824,not hate speech
825,not hate speech
826,not hate speech
827,hate speech
828,not hate speech
829,hate speech
830,hate speech
831,not hate speech
832,not hate speech
833,hate speech
834,hate speech
835,hate speech
836,not hate speech
837,not hate speech
838,hate speech
839,not hate speech
840,not hate speech
841,hate speech
842,hate speech
843,hate speech
844,not hate speech
845,not hate speech
846,hate speech
847,hate speech
848,not hate speech
849,not hate speech
850,hate speech
851,not hate speech
852,hate speech
853,hate speech
854,not hate speech
855,hate speech
856,not hate speech
857,hate speech
858,hate speech
859,not hate speech
860,not hate speech
861,not hate speech
862,not hate speech
863,not hate speech
864,not hate speech
865,not hate speech
866,hate speech
867,hate speech
868,not hate speech
869,hate speech
870,not hate speech
871,hate speech
872,not hate speech
873,not hate speech
874,not hate speech
875,not hate speech
876,not hate speech
877,hate speech
878,hate speech
879,hate speech
880,not hate speech
881,hate speech
882,not hate speech
883,not hate speech
884,not hate speech
885,not hate speech
886,not hate speech
887,hate speech
888,hate speech
889,hate speech
890,hate speech
891,hate speech
892,not hate speech
893,not hate speech
894,not hate speech
895,hate speech
896,not hate speech
897,not hate speech
898,not hate speech
899,hate speech
900,hate speech
901,hate speech
902,not hate speech
903,hate speech
904,not hate speech
905,not hate speech
906,not hate speech
907,hate speech
908,not hate speech
909,not hate speech
910,not hate speech
911,hate speech
912,hate speech
913,not hate speech
914,not hate speech
915,not hate speech
916,not hate speech
917,not hate speech
918,not hate speech
919,hate speech
920,not hate speech
921,not hate speech
922,hate speech
923,not hate speech
924,hate speech
925,not hate speech
926,hate speech
927,hate speech
928,not hate speech
929,not hate speech
930,not hate speech
931,not hate speech
932,not hate speech
933,not hate speech
934,not hate speech
935,hate speech
936,hate speech
937,not hate speech
938,hate speech
939,not hate speech
940,hate speech
941,hate speech
942,not hate speech
943,not hate speech
944,hate speech
945,not hate speech
946,not hate speech
947,hate speech
948,not hate speech
949,not hate speech
950,hate speech
951,not hate speech
952,not hate speech
953,not hate speech
954,hate speech
955,not hate speech
956,hate speech
957,hate speech
958,hate speech
959,hate speech
960,not hate speech
961,hate speech
962,hate speech
963,not hate speech
964,hate speech
965,hate speech
966,hate speech
967,not hate speech
968,not hate speech
969,not hate speech
970,not hate speech
971,not hate speech
972,hate speech
973,hate speech
974,hate speech
975,not hate speech
976,hate speech
977,not hate speech
978,hate speech
979,hate speech
980,not hate speech
981,not hate speech
982,hate speech
983,not hate speech
984,hate speech
985,not hate speech
986,hate speech
987,not hate speech
988,hate speech
989,hate speech
990,hate speech
991,not hate speech
992,not hate speech
993,hate speech
994,hate speech
995,hate speech
996,hate speech
997,hate speech
998,hate speech
999,hate speech
1000,hate speech
1001,not hate speech
1002,not hate speech
1003,not hate speech
1004,hate speech
1005,hate speech
1006,not hate speech
1007,hate speech
1008,hate speech
1009,not hate speech
1010,hate speech
1011,not hate speech
1012,not hate speech
1013,not hate speech
1014,hate speech
1015,not hate speech
1016,not hate speech
1017,not hate speech
1018,not hate speech
1019,not hate speech
1020,hate speech
1021,hate speech
1022,hate speech
1023,hate speech
1024,hate speech
1025,hate speech
1026,hate speech
1027,not hate speech
1028,hate speech
1029,not hate speech
1030,not hate speech
1031,not hate speech
1032,hate speech
1033,not hate speech
1034,not hate speech
1035,hate speech
1036,not hate speech
1037,hate speech
1038,not hate speech
1039,not hate speech
1040,not hate speech
1041,hate speech
1042,not hate speech
1043,hate speech
1044,hate speech
1045,not hate speech
1046,hate speech
1047,hate speech
1048,not hate speech
1049,hate speech
1050,hate speech
1051,hate speech
1052,not hate speech
1053,hate speech
1054,not hate speech
1055,hate speech
1056,hate speech
1057,hate speech
1058,hate speech
1059,hate speech
1060,hate speech
1061,not hate speech
1062,not hate speech
1063,hate speech
1064,not hate speech
1065,not hate speech
1066,not hate speech
1067,not hate speech
1068,hate speech
1069,not hate speech
1070,not hate speech
1071,hate speech
1072,not hate speech
1073,not hate speech
1074,not hate speech
1075,hate speech
1076,not hate speech
1077,hate speech
1078,hate speech
1079,not hate speech
1080,hate speech
1081,not hate speech
1082,not hate speech
1083,hate speech
1084,hate speech
1085,not hate speech
1086,not hate speech
1087,not hate speech
1088,not hate speech
1089,hate speech
1090,hate speech
1091,not hate speech
1092,not hate speech
1093,hate speech
1094,hate speech
1095,not hate speech
1096,not hate speech
1097,not hate speech
1098,not hate speech
1099,hate speech
1100,not hate speech
1101,not hate speech
1102,not hate speech
1103,not hate speech
1104,not hate speech
1105,hate speech
1106,hate speech
1107,hate speech
1108,not hate speech
1109,hate speech
1110,hate speech
1111,not hate speech
1112,hate speech
1113,not hate speech
1114,hate speech
1115,not hate speech
1116,not hate speech
1117,hate speech
1118,hate speech
1119,hate speech
1120,hate speech
1121,hate speech
1122,not hate speech
1123,not hate speech
1124,hate speech
1125,hate speech
1126,hate speech
1127,hate speech
1128,hate speech
1129,hate speech
1130,not hate speech
1131,not hate speech
1132,hate speech
1133,hate speech
1134,hate speech
1135,hate speech
1136,not hate speech
1137,not hate speech
1138,not hate speech
1139,not hate speech
1140,not hate speech
1141,hate speech
1142,hate speech
1143,hate speech
1144,not hate speech
1145,not hate speech
1146,not hate speech
1147,hate speech
1148,not hate speech
1149,not hate speech
1150,not hate speech
1151,hate speech
1152,not hate speech
1153,not hate speech
1154,hate speech
1155,hate speech
1156,not hate speech
1157,not hate speech
1158,not hate speech
1159,not hate speech
1160,not hate speech
1161,hate speech
1162,not hate speech
1163,hate speech
1164,not hate speech
1165,hate speech
1166,hate speech
1167,hate speech
1168,hate speech
1169,not hate speech
1170,not hate speech
1171,not hate speech
1172,not hate speech
1173,hate speech
1174,hate speech
1175,hate speech
1176,not hate speech
1177,not hate speech
1178,hate speech
1179,not hate speech
1180,hate speech
1181,not hate speech
1182,not hate speech
1183,not hate speech
1184,not hate speech
1185,not hate speech
1186,not hate speech
1187,not hate speech
1188,not hate speech
1189,not hate speech
1190,not hate speech
1191,hate speech
1192,not hate speech
1193,not hate speech
1194,hate speech
1195,not hate speech
1196,not hate speech
1197,not hate speech
1198,not hate speech
1199,not hate speech
1200,hate speech
1201,hate speech
1202,not hate speech
1203,not hate speech
1204,hate speech
1205,not hate speech
1206,not hate speech
1207,hate speech
1208,hate speech
1209,hate speech
1210,hate speech
1211,hate speech
1212,not hate speech
1213,hate speech
1214,not hate speech
1215,not hate speech
1216,hate speech
1217,hate speech
1218,hate speech
1219,not hate speech
1220,hate speech
1221,not hate speech
1222,not hate speech
1223,not hate speech
1224,not hate speech
1225,not hate speech
1226,not hate speech
1227,hate speech
1228,hate speech
1229,not hate speech
1230,hate speech
1231,not hate speech
1232,not hate speech
1233,not hate speech
1234,hate speech
1235,not hate speech
1236,hate speech
1237,not hate speech
1238,hate speech
1239,not hate speech
1240,hate speech
1241,not hate speech
1242,hate speech
1243,not hate speech
1244,not hate speech
1245,hate speech
1246,not hate speech
1247,hate speech
1248,not hate speech
1249,not hate speech
1250,hate speech
1251,not hate speech
1252,hate speech
1253,hate speech
1254,hate speech
1255,not hate speech
1256,not hate speech
1257,hate speech
1258,not hate speech
1259,hate speech
1260,hate speech
1261,hate speech
1262,not hate speech
1263,not hate speech
1264,not hate speech
1265,hate speech
1266,not hate speech
1267,not hate speech
1268,not hate speech
1269,not hate speech
1270,not hate speech
1271,hate speech
1272,hate speech
1273,not hate speech
1274,hate speech
1275,hate speech
1276,hate speech
1277,hate speech
1278,not hate speech
1279,not hate speech
1280,not hate speech
1281,hate speech
1282,hate speech
1283,hate speech
1284,not hate speech
1285,not hate speech
1286,not hate speech
1287,hate speech
1288,not hate speech
1289,hate speech
1290,not hate speech
1291,hate speech
1292,hate speech
1293,not hate speech
1294,hate speech
1295,not hate speech
1296,not hate speech
1297,hate speech
1298,hate speech
1299,hate speech
1300,not hate speech
1301,hate speech
1302,hate speech
1303,not hate speech
1304,not hate speech
1305,not hate speech
1306,hate speech
1307,hate speech
1308,not hate speech
1309,hate speech
1310,hate speech
1311,not hate speech
1312,not hate speech
1313,not hate speech
1314,hate speech
1315,hate speech
1316,not hate speech
1317,not hate speech
1318,hate speech
1319,not hate speech
1320,hate speech
1321,hate speech
1322,not hate speech
1323,hate speech
1324,hate speech
1325,not hate speech
1326,not hate speech
1327,not hate speech
1328,hate speech
1329,not hate speech
1330,hate speech
1331,hate speech
1332,not hate speech
1333,hate speech
1334,not hate speech
1335,not hate speech
1336,hate speech
1337,hate speech
1338,hate speech
1339,hate speech
1340,hate speech
1341,not hate speech
1342,hate speech
1343,not hate speech
1344,hate speech
1345,not hate speech
1346,not hate speech
1347,not hate speech
1348,not hate speech
1349,hate speech
1350,not hate speech
1351,hate speech
1352,hate speech
1353,hate speech
1354,hate speech
1355,hate speech
1356,not hate speech
1357,hate speech
1358,hate speech
1359,not hate speech
1360,not hate speech
1361,not hate speech
1362,hate speech
1363,hate speech
1364,not hate speech
1365,hate speech
1366,not hate speech
1367,not hate speech
1368,hate speech
1369,hate speech
1370,hate speech
1371,not hate speech
1372,not hate speech
1373,not hate speech
1374,hate speech
1375,not hate speech
1376,hate speech
1377,not hate speech
1378,hate speech
1379,not hate speech
1380,not hate speech
1381,not hate speech
1382,hate speech
1383,not hate speech
1384,not hate speech
1385,not hate speech
1386,hate speech
1387,not hate speech
1388,not hate speech
1389,not hate speech
1390,not hate speech
1391,hate speech
1392,not hate speech
1393,hate speech
1394,hate speech
1395,not hate speech
1396,hate speech
1397,hate speech
1398,hate speech
1399,not hate speech
1400,hate speech
1401,hate speech
1402,hate speech
1403,hate speech
1404,hate speech
1405,hate speech
1406,hate speech
1407,not hate speech
1408,hate speech
1409,not hate speech
1410,not hate speech
1411,hate speech
1412,hate speech
1413,not hate speech
1414,not hate speech
1415,not hate speech
1416,hate speech
1417,hate speech
1418,not hate speech
1419,not hate speech
1420,not hate speech
1421,not hate speech
1422,hate speech
1423,not hate speech
1424,not hate speech
1425,hate speech
1426,not hate speech
1427,not hate speech
1428,hate speech
1429,not hate speech
1430,hate speech
1431,not hate speech
1432,not hate speech
1433,not hate speech
1434,not hate speech
1435,not hate speech
1436,hate speech
1437,not hate speech
1438,not hate speech
1439,not hate speech
1440,hate speech
1441,not hate speech
1442,hate speech
1443,not hate speech
1444,not hate speech
1445,hate speech
1446,not hate speech
1447,hate speech
1448,hate speech
1449,hate speech
1450,not hate speech
1451,hate speech
1452,not hate speech
1453,not hate speech
1454,hate speech
1455,hate speech
1456,hate speech
1457,not hate speech
1458,hate speech
1459,hate speech
1460,not hate speech
1461,hate speech
1462,hate speech
1463,hate speech
1464,hate speech
1465,not hate speech
1466,hate speech
1467,hate speech
1468,hate speech
1469,hate speech
1470,not hate speech
1471,hate speech
1472,not hate speech
1473,not hate speech
1474,not hate speech
1475,hate speech
1476,not hate speech
1477,not hate speech
1478,not hate speech
1479,hate speech
1480,hate speech
1481,not hate speech
1482,not hate speech
1483,hate speech
1484,not hate speech
1485,not hate speech
1486,hate speech
1487,not hate speech
1488,hate speech
1489,not hate speech
1490,hate speech
1491,not hate speech
1492,hate speech
1493,not hate speech
1494,not hate speech
1495,hate speech
1496,not hate speech
1497,not hate speech
1498,not hate speech
1499,not hate speech
1500,not hate speech
1501,not hate speech
1502,not hate speech
1503,not hate speech
1504,not hate speech
1505,not hate speech
1506,not hate speech
1507,not hate speech
1508,hate speech
1509,hate speech
1510,not hate speech
1511,not hate speech
1512,hate speech
1513,not hate speech
1514,not hate speech
1515,hate speech
1516,not hate speech
1517,not hate speech
1518,not hate speech
1519,hate speech
1520,hate speech
1521,not hate speech
1522,not hate speech
1523,hate speech
1524,not hate speech
1525,not hate speech
1526,hate speech
1527,not hate speech
1528,not hate speech
1529,hate speech
1530,not hate speech
1531,not hate speech
1532,not hate speech
1533,not hate speech
1534,not hate speech
1535,not hate speech
1536,not hate speech
1537,hate speech
1538,hate speech
1539,hate speech
1540,not hate speech
1541,hate speech
1542,hate speech
1543,hate speech
1544,not hate speech
1545,hate speech
1546,hate speech
1547,hate speech
1548,hate speech
1549,not hate speech
1550,hate speech
1551,hate speech
1552,hate speech
1553,hate speech
1554,hate speech
1555,hate speech
1556,not hate speech
1557,not hate speech
1558,not hate speech
1559,not hate speech
1560,not hate speech
1561,not hate speech
1562,hate speech
1563,hate speech
1564,not hate speech
1565,not hate speech
1566,hate speech
1567,hate speech
1568,not hate speech
1569,not hate speech
1570,not hate speech
1571,hate speech
1572,hate speech
1573,not hate speech
1574,hate speech
1575,hate speech
1576,not hate speech
1577,not hate speech
1578,not hate speech
1579,not hate speech
1580,not hate speech
1581,not hate speech
1582,not hate speech
1583,not hate speech
1584,not hate speech
1585,not hate speech
1586,not hate speech
1587,not hate speech
1588,hate speech
1589,not hate speech
1590,not hate speech
1591,not hate speech
1592,not hate speech
1593,not hate speech
1594,hate speech
1595,not hate speech
1596,not hate speech
1597,not hate speech
1598,not hate speech
1599,not hate speech
1600,not hate speech
1601,hate speech
1602,not hate speech
1603,hate speech
1604,not hate speech
1605,not hate speech
1606,hate speech
1607,hate speech
1608,not hate speech
1609,not hate speech
1610,not hate speech
1611,hate speech
1612,not hate speech
1613,hate speech
1614,hate speech
1615,hate speech
1616,hate speech
1617,hate speech
1618,hate speech
1619,not hate speech
1620,not hate speech
1621,not hate speech
1622,not hate speech
1623,hate speech
1624,not hate speech
1625,hate speech
1626,not hate speech
1627,hate speech
1628,not hate speech
1629,not hate speech
1630,hate speech
1631,not hate speech
1632,hate speech
1633,hate speech
1634,hate speech
1635,not hate speech
1636,hate speech
1637,hate speech
1638,hate speech
1639,not hate speech
1640,hate speech
1641,hate speech
1642,not hate speech
1643,not hate speech
1644,not hate speech
1645,not hate speech
1646,not hate speech
1647,hate speech
1648,hate speech
1649,hate speech
1650,not hate speech
1651,not hate speech
1652,hate speech
1653,hate speech
1654,not hate speech
1655,not hate speech
1656,hate speech
1657,not hate speech
1658,not hate speech
1659,hate speech
1660,not hate speech
1661,not hate speech
1662,hate speech
1663,not hate speech
1664,not hate speech
1665,not hate speech
1666,not hate speech
1667,not hate speech
1668,not hate speech
1669,hate speech
1670,hate speech
1671,hate speech
1672,not hate speech
1673,hate speech
1674,hate speech
1675,not hate speech
1676,hate speech
1677,hate speech
1678,not hate speech
1679,not hate speech
1680,hate speech
1681,hate speech
1682,not hate speech
1683,hate speech
1684,hate speech
1685,hate speech
1686,not hate speech
1687,not hate speech
1688,not hate speech
1689,hate speech
1690,hate speech
1691,not hate speech
1692,hate speech
1693,not hate speech
1694,not hate speech
1695,hate speech
1696,not hate speech
1697,hate speech
1698,not hate speech
1699,hate speech
1700,hate speech
1701,hate speech
1702,hate speech
1703,not hate speech
1704,hate speech
1705,hate speech
1706,not hate speech
1707,not hate speech
1708,hate speech
1709,hate speech
1710,not hate speech
1711,not hate speech
1712,not hate speech
1713,not hate speech
1714,hate speech
1715,hate speech
1716,not hate speech
1717,not hate speech
1718,hate speech
1719,hate speech
1720,hate speech
1721,not hate speech
1722,hate speech
1723,not hate speech
1724,not hate speech
1725,hate speech
1726,hate speech
1727,not hate speech
1728,not hate speech
1729,not hate speech
1730,not hate speech
1731,not hate speech
1732,not hate speech
1733,not hate speech
1734,not hate speech
1735,not hate speech
1736,hate speech
1737,hate speech
1738,not hate speech
1739,not hate speech
1740,not hate speech
1741,hate speech
1742,hate speech
1743,hate speech
1744,not hate speech
1745,hate speech
1746,hate speech
1747,hate speech
1748,not hate speech
1749,not hate speech
1750,hate speech
1751,hate speech
1752,not hate speech
1753,not hate speech
1754,not hate speech
1755,not hate speech
1756,hate speech
1757,hate speech
1758,not hate speech
1759,not hate speech
1760,hate speech
1761,hate speech
1762,not hate speech
1763,hate speech
1764,not hate speech
1765,not hate speech
1766,not hate speech
1767,not hate speech
1768,hate speech
1769,not hate speech
1770,hate speech
1771,hate speech
1772,hate speech
1773,hate speech
1774,hate speech
1775,hate speech
1776,not hate speech
1777,hate speech
1778,not hate speech
1779,hate speech
1780,not hate speech
1781,not hate speech
1782,hate speech
1783,hate speech
1784,not hate speech
1785,not hate speech
1786,hate speech
1787,hate speech
1788,hate speech
1789,not hate speech
1790,not hate speech
1791,hate speech
1792,not hate speech
1793,not hate speech
1794,not hate speech
1795,not hate speech
1796,hate speech
