ID,Label
260,apple_pay_or_google_pay
261,reverted_card_payment
262,age_limit
263,change_pin
264,automatic_top_up
265,direct_debit_payment_not_recognised
266,request_refund
267,exchange_via_app
268,pending_top_up
269,card_swallowed
270,wrong_amount_of_cash_received
271,exchange_charge
272,declined_cash_withdrawal
273,card_about_to_expire
274,pending_cash_withdrawal
275,topping_up_by_card
276,order_physical_card
277,order_physical_card
278,declined_cash_withdrawal
279,card_about_to_expire
280,wrong_amount_of_cash_received
281,card_arrival
282,verify_top_up
283,wrong_amount_of_cash_received
284,get_physical_card
285,terminate_account
286,cash_withdrawal_not_recognised
287,atm_support
288,get_physical_card
289,Refund_not_showing_up
290,cancel_transfer
291,pending_transfer
292,card_payment_not_recognised
293,declined_card_payment
294,age_limit
295,transaction_charged_twice
296,pin_blocked
297,cash_withdrawal_charge
298,lost_or_stolen_card
299,lost_or_stolen_phone
300,verify_my_identity
301,transaction_charged_twice
302,transfer_timing
303,transfer_not_received_by_recipient
304,card_arrival
305,passcode_forgotten
306,declined_cash_withdrawal
307,country_support
308,transaction_charged_twice
309,balance_not_updated_after_cheque_or_cash_deposit
310,reverted_card_payment
311,wrong_amount_of_cash_received
312,exchange_charge
313,direct_debit_payment_not_recognised
314,extra_charge_on_statement
315,card_acceptance
316,top_up_reverted
317,card_acceptance
318,top_up_by_cash_or_cheque
319,topping_up_by_card
320,cancel_transfer
321,order_physical_card
322,receiving_money
323,balance_not_updated_after_cheque_or_cash_deposit
324,fiat_currency_support
325,top_up_by_card_charge
326,cash_withdrawal_not_recognised
327,top_up_by_cash_or_cheque
328,getting_virtual_card
329,automatic_top_up
330,declined_transfer
331,visa_or_mastercard
332,top_up_by_card_charge
333,transaction_charged_twice
334,declined_cash_withdrawal
335,pending_transfer
336,pending_cash_withdrawal
337,compromised_card
338,visa_or_mastercard
339,get_disposable_virtual_card
340,cash_withdrawal_charge
341,wrong_exchange_rate_for_cash_withdrawal
342,cancel_transfer
343,failed_transfer
344,pin_blocked
345,age_limit
346,card_payment_not_recognised
347,beneficiary_not_allowed
348,change_pin
349,top_up_by_bank_transfer_charge
350,transaction_charged_twice
351,card_payment_fee_charged
352,exchange_rate
353,change_pin
354,top_up_by_card_charge
355,pending_transfer
356,getting_spare_card
357,virtual_card_not_working
358,reverted_card_payment
359,verify_source_of_funds
360,get_physical_card
361,balance_not_updated_after_cheque_or_cash_deposit
362,declined_card_payment
363,exchange_charge
364,terminate_account
365,getting_spare_card
366,apple_pay_or_google_pay
367,disposable_card_limits
368,automatic_top_up
369,top_up_reverted
370,pending_card_payment
371,automatic_top_up
372,lost_or_stolen_card
373,getting_virtual_card
374,reverted_card_payment
375,card_payment_fee_charged
376,wrong_amount_of_cash_received
377,pending_transfer
378,terminate_account
379,verify_my_identity
380,receiving_money
381,edit_personal_details
382,reverted_card_payment
383,exchange_via_app
384,direct_debit_payment_not_recognised
385,card_payment_not_recognised
386,change_pin
387,card_payment_not_recognised
388,card_payment_not_recognised
389,transaction_charged_twice
390,verify_top_up
391,card_payment_not_recognised
392,fiat_currency_support
393,exchange_via_app
394,request_refund
395,pending_transfer
396,card_not_working
397,country_support
398,top_up_by_cash_or_cheque
399,card_arrival
400,declined_card_payment
401,top_up_by_card_charge
402,fiat_currency_support
403,country_support
404,declined_cash_withdrawal
405,beneficiary_not_allowed
406,atm_support
407,visa_or_mastercard
408,top_up_reverted
409,exchange_rate
410,visa_or_mastercard
411,pending_transfer
412,activate_my_card
413,pin_blocked
414,balance_not_updated_after_cheque_or_cash_deposit
415,top_up_by_bank_transfer_charge
416,card_linking
417,card_about_to_expire
418,failed_transfer
419,unable_to_verify_identity
420,card_payment_fee_charged
421,transfer_fee_charged
422,verify_source_of_funds
423,wrong_amount_of_cash_received
424,supported_cards_and_currencies
425,top_up_by_cash_or_cheque
426,reverted_card_payment
427,card_payment_wrong_exchange_rate
428,beneficiary_not_allowed
429,disposable_card_limits
430,wrong_exchange_rate_for_cash_withdrawal
431,unable_to_verify_identity
432,exchange_rate
433,transaction_charged_twice
434,exchange_via_app
435,apple_pay_or_google_pay
436,country_support
437,card_payment_fee_charged
438,passcode_forgotten
439,cancel_transfer
440,card_payment_not_recognised
441,transaction_charged_twice
442,unable_to_verify_identity
443,cash_withdrawal_not_recognised
444,extra_charge_on_statement
445,automatic_top_up
446,top_up_by_cash_or_cheque
447,activate_my_card
448,why_verify_identity
449,balance_not_updated_after_bank_transfer
450,card_payment_wrong_exchange_rate
451,cash_withdrawal_charge
452,receiving_money
453,unable_to_verify_identity
454,balance_not_updated_after_cheque_or_cash_deposit
455,card_arrival
456,compromised_card
457,cash_withdrawal_charge
458,exchange_rate
459,card_arrival
460,balance_not_updated_after_bank_transfer
461,direct_debit_payment_not_recognised
462,failed_transfer
463,pending_transfer
464,declined_cash_withdrawal
465,cash_withdrawal_charge
466,apple_pay_or_google_pay
467,wrong_amount_of_cash_received
468,why_verify_identity
469,card_payment_wrong_exchange_rate
470,transfer_fee_charged
471,exchange_rate
472,atm_support
473,automatic_top_up
474,lost_or_stolen_phone
475,virtual_card_not_working
476,reverted_card_payment
477,top_up_limits
478,declined_cash_withdrawal
479,card_about_to_expire
480,card_not_working
481,card_arrival
482,compromised_card
483,failed_transfer
484,Refund_not_showing_up
485,declined_transfer
486,pending_transfer
487,extra_charge_on_statement
488,card_linking
489,disposable_card_limits
490,extra_charge_on_statement
491,direct_debit_payment_not_recognised
492,extra_charge_on_statement
493,apple_pay_or_google_pay
494,card_acceptance
495,card_payment_not_recognised
496,transfer_fee_charged
497,atm_support
498,wrong_exchange_rate_for_cash_withdrawal
499,change_pin
500,age_limit
501,transfer_not_received_by_recipient
502,get_disposable_virtual_card
503,declined_card_payment
504,direct_debit_payment_not_recognised
505,card_payment_wrong_exchange_rate
506,request_refund
507,edit_personal_details
508,card_arrival
509,transaction_charged_twice
510,card_about_to_expire
511,activate_my_card
512,pending_card_payment
513,failed_transfer
514,top_up_failed
515,verify_source_of_funds
516,pending_cash_withdrawal
517,supported_cards_and_currencies
518,pending_transfer
519,exchange_charge
520,declined_transfer
521,get_physical_card
522,card_payment_wrong_exchange_rate
523,wrong_exchange_rate_for_cash_withdrawal
524,verify_top_up
525,exchange_via_app
526,cancel_transfer
527,card_payment_fee_charged
528,exchange_rate
529,transfer_not_received_by_recipient
530,getting_virtual_card
531,pending_card_payment
532,balance_not_updated_after_bank_transfer
533,verify_my_identity
534,passcode_forgotten
535,order_physical_card
536,Refund_not_showing_up
537,extra_charge_on_statement
538,extra_charge_on_statement
539,Refund_not_showing_up
540,cash_withdrawal_charge
541,getting_virtual_card
542,card_acceptance
543,exchange_charge
544,disposable_card_limits
545,transfer_into_account
546,top_up_by_card_charge
547,top_up_by_card_charge
548,pin_blocked
549,supported_cards_and_currencies
550,card_payment_fee_charged
551,supported_cards_and_currencies
552,balance_not_updated_after_cheque_or_cash_deposit
553,automatic_top_up
554,card_payment_not_recognised
555,direct_debit_payment_not_recognised
556,transfer_into_account
557,getting_spare_card
558,verify_source_of_funds
559,visa_or_mastercard
560,change_pin
561,getting_virtual_card
562,supported_cards_and_currencies
563,balance_not_updated_after_cheque_or_cash_deposit
564,visa_or_mastercard
565,top_up_failed
566,reverted_card_payment
567,automatic_top_up
568,pin_blocked
569,card_arrival
570,pin_blocked
571,lost_or_stolen_phone
572,visa_or_mastercard
573,verify_top_up
574,failed_transfer
575,visa_or_mastercard
576,cancel_transfer
577,declined_cash_withdrawal
578,receiving_money
579,transfer_fee_charged
580,transfer_not_received_by_recipient
581,transaction_charged_twice
582,wrong_exchange_rate_for_cash_withdrawal
583,card_delivery_estimate
584,transfer_timing
585,declined_card_payment
586,request_refund
587,beneficiary_not_allowed
588,wrong_exchange_rate_for_cash_withdrawal
589,card_payment_not_recognised
590,topping_up_by_card
591,card_swallowed
592,supported_cards_and_currencies
593,transfer_timing
594,topping_up_by_card
595,transfer_into_account
596,request_refund
597,card_arrival
598,reverted_card_payment
599,card_payment_wrong_exchange_rate
600,exchange_rate
601,card_payment_fee_charged
602,edit_personal_details
603,getting_virtual_card
604,top_up_failed
605,card_payment_wrong_exchange_rate
606,getting_virtual_card
607,order_physical_card
608,direct_debit_payment_not_recognised
609,top_up_reverted
610,lost_or_stolen_phone
611,pending_card_payment
612,card_arrival
613,card_delivery_estimate
614,top_up_by_cash_or_cheque
615,wrong_amount_of_cash_received
616,automatic_top_up
617,balance_not_updated_after_bank_transfer
618,unable_to_verify_identity
619,balance_not_updated_after_bank_transfer
620,declined_transfer
621,extra_charge_on_statement
622,beneficiary_not_allowed
623,visa_or_mastercard
624,extra_charge_on_statement
625,card_payment_fee_charged
626,cancel_transfer
627,passcode_forgotten
628,unable_to_verify_identity
629,fiat_currency_support
630,wrong_exchange_rate_for_cash_withdrawal
631,pending_cash_withdrawal
632,direct_debit_payment_not_recognised
633,top_up_by_cash_or_cheque
634,top_up_reverted
635,cash_withdrawal_not_recognised
636,card_about_to_expire
637,card_payment_not_recognised
638,failed_transfer
639,get_physical_card
640,card_linking
641,apple_pay_or_google_pay
642,reverted_card_payment
643,transfer_not_received_by_recipient
644,pending_transfer
645,wrong_amount_of_cash_received
646,apple_pay_or_google_pay
647,pin_blocked
648,getting_virtual_card
649,reverted_card_payment
650,exchange_rate
651,get_disposable_virtual_card
652,wrong_exchange_rate_for_cash_withdrawal
653,wrong_amount_of_cash_received
654,verify_my_identity
655,disposable_card_limits
656,card_acceptance
657,exchange_charge
658,wrong_exchange_rate_for_cash_withdrawal
659,balance_not_updated_after_bank_transfer
660,card_arrival
661,top_up_failed
662,balance_not_updated_after_cheque_or_cash_deposit
663,age_limit
664,unable_to_verify_identity
665,card_not_working
666,declined_card_payment
667,compromised_card
668,direct_debit_payment_not_recognised
669,get_physical_card
670,verify_my_identity
671,activate_my_card
672,edit_personal_details
673,transfer_into_account
674,card_payment_fee_charged
675,passcode_forgotten
676,lost_or_stolen_phone
677,declined_transfer
678,get_disposable_virtual_card
679,wrong_exchange_rate_for_cash_withdrawal
680,country_support
681,card_arrival
682,verify_source_of_funds
683,card_not_working
684,exchange_charge
685,declined_transfer
686,country_support
687,card_payment_wrong_exchange_rate
688,pin_blocked
689,contactless_not_working
690,top_up_failed
691,age_limit
692,top_up_limits
693,fiat_currency_support
694,card_delivery_estimate
695,card_not_working
696,pending_cash_withdrawal
697,pending_top_up
698,request_refund
699,terminate_account
700,top_up_limits
701,verify_top_up
702,transaction_charged_twice
703,verify_source_of_funds
704,age_limit
705,transfer_not_received_by_recipient
706,order_physical_card
707,getting_spare_card
708,transaction_charged_twice
709,country_support
710,transfer_not_received_by_recipient
711,getting_virtual_card
712,cancel_transfer
713,card_arrival
714,top_up_by_cash_or_cheque
715,transfer_fee_charged
716,card_acceptance
717,request_refund
718,get_physical_card
719,activate_my_card
720,balance_not_updated_after_cheque_or_cash_deposit
721,order_physical_card
722,balance_not_updated_after_cheque_or_cash_deposit
723,extra_charge_on_statement
724,contactless_not_working
725,card_about_to_expire
726,balance_not_updated_after_cheque_or_cash_deposit
727,topping_up_by_card
728,reverted_card_payment
729,order_physical_card
730,card_not_working
731,topping_up_by_card
732,transfer_not_received_by_recipient
733,card_about_to_expire
734,direct_debit_payment_not_recognised
735,change_pin
736,top_up_limits
737,balance_not_updated_after_bank_transfer
738,age_limit
739,edit_personal_details
740,reverted_card_payment
741,beneficiary_not_allowed
742,extra_charge_on_statement
743,card_arrival
744,get_physical_card
745,order_physical_card
746,wrong_amount_of_cash_received
747,compromised_card
748,top_up_by_bank_transfer_charge
749,top_up_failed
750,supported_cards_and_currencies
751,top_up_failed
752,declined_transfer
753,card_swallowed
754,cash_withdrawal_charge
755,card_payment_not_recognised
756,card_about_to_expire
757,top_up_limits
758,apple_pay_or_google_pay
759,top_up_reverted
760,cancel_transfer
761,card_not_working
762,country_support
763,beneficiary_not_allowed
764,wrong_exchange_rate_for_cash_withdrawal
765,declined_card_payment
766,passcode_forgotten
767,pending_cash_withdrawal
768,top_up_failed
769,balance_not_updated_after_cheque_or_cash_deposit
770,transaction_charged_twice
771,balance_not_updated_after_bank_transfer
772,activate_my_card
773,pending_top_up
774,automatic_top_up
775,disposable_card_limits
776,balance_not_updated_after_bank_transfer
777,transfer_into_account
778,top_up_reverted
779,getting_spare_card
780,lost_or_stolen_phone
781,transfer_timing
782,atm_support
783,card_payment_fee_charged
784,beneficiary_not_allowed
785,Refund_not_showing_up
786,pending_transfer
787,atm_support
788,transaction_charged_twice
789,Refund_not_showing_up
790,beneficiary_not_allowed
791,transfer_into_account
792,getting_virtual_card
793,order_physical_card
794,activate_my_card
795,extra_charge_on_statement
796,wrong_exchange_rate_for_cash_withdrawal
797,verify_my_identity
798,pending_top_up
799,transfer_fee_charged
800,exchange_rate
801,topping_up_by_card
802,getting_spare_card
803,request_refund
804,activate_my_card
805,verify_source_of_funds
806,unable_to_verify_identity
807,beneficiary_not_allowed
808,get_physical_card
809,edit_personal_details
810,card_arrival
811,top_up_by_card_charge
812,get_physical_card
813,pending_top_up
814,age_limit
815,supported_cards_and_currencies
816,exchange_rate
817,activate_my_card
818,virtual_card_not_working
819,Refund_not_showing_up
820,getting_virtual_card
821,pending_cash_withdrawal
822,card_delivery_estimate
823,edit_personal_details
824,cash_withdrawal_not_recognised
825,transfer_fee_charged
826,activate_my_card
827,compromised_card
828,disposable_card_limits
829,disposable_card_limits
830,country_support
831,direct_debit_payment_not_recognised
832,card_payment_fee_charged
833,pending_transfer
834,verify_my_identity
835,card_payment_not_recognised
836,terminate_account
837,activate_my_card
838,top_up_failed
839,failed_transfer
840,compromised_card
841,declined_card_payment
842,getting_virtual_card
843,atm_support
844,verify_my_identity
845,compromised_card
846,transfer_timing
847,transfer_into_account
848,transfer_not_received_by_recipient
849,lost_or_stolen_card
850,wrong_amount_of_cash_received
851,pin_blocked
852,card_acceptance
853,failed_transfer
854,transfer_fee_charged
855,disposable_card_limits
856,pending_card_payment
857,pending_cash_withdrawal
858,order_physical_card
859,direct_debit_payment_not_recognised
860,fiat_currency_support
861,pending_card_payment
862,order_physical_card
863,card_about_to_expire
864,get_disposable_virtual_card
865,transaction_charged_twice
866,pending_transfer
867,balance_not_updated_after_bank_transfer
868,activate_my_card
869,card_acceptance
870,top_up_reverted
871,disposable_card_limits
872,card_delivery_estimate
873,card_linking
874,order_physical_card
875,top_up_limits
876,order_physical_card
877,passcode_forgotten
878,country_support
879,cash_withdrawal_charge
880,cancel_transfer
881,verify_top_up
882,activate_my_card
883,card_delivery_estimate
884,card_payment_wrong_exchange_rate
885,card_linking
886,top_up_by_bank_transfer_charge
887,balance_not_updated_after_cheque_or_cash_deposit
888,card_payment_fee_charged
889,card_linking
890,card_linking
891,direct_debit_payment_not_recognised
892,exchange_via_app
893,declined_cash_withdrawal
894,declined_cash_withdrawal
895,exchange_rate
896,cancel_transfer
897,pending_top_up
898,activate_my_card
899,card_linking
900,card_linking
901,atm_support
902,cancel_transfer
903,transfer_fee_charged
904,card_arrival
905,lost_or_stolen_phone
906,age_limit
907,request_refund
908,card_payment_fee_charged
909,topping_up_by_card
910,pending_cash_withdrawal
911,declined_cash_withdrawal
912,transaction_charged_twice
913,transfer_fee_charged
914,pending_card_payment
915,order_physical_card
916,exchange_via_app
917,cash_withdrawal_not_recognised
918,card_linking
919,declined_card_payment
920,visa_or_mastercard
921,atm_support
922,verify_source_of_funds
923,transfer_not_received_by_recipient
924,transfer_fee_charged
925,supported_cards_and_currencies
926,pin_blocked
927,pending_top_up
928,top_up_reverted
929,getting_virtual_card
930,fiat_currency_support
931,pending_top_up
932,virtual_card_not_working
933,activate_my_card
934,verify_my_identity
935,card_payment_wrong_exchange_rate
936,top_up_by_bank_transfer_charge
937,get_physical_card
938,pin_blocked
939,balance_not_updated_after_cheque_or_cash_deposit
940,verify_my_identity
941,direct_debit_payment_not_recognised
942,card_payment_not_recognised
943,cancel_transfer
944,transaction_charged_twice
945,extra_charge_on_statement
946,activate_my_card
947,change_pin
948,card_payment_wrong_exchange_rate
949,declined_cash_withdrawal
950,lost_or_stolen_card
951,direct_debit_payment_not_recognised
952,wrong_exchange_rate_for_cash_withdrawal
953,exchange_rate
954,declined_transfer
955,balance_not_updated_after_cheque_or_cash_deposit
956,top_up_by_bank_transfer_charge
957,getting_spare_card
958,lost_or_stolen_card
959,why_verify_identity
960,exchange_rate
961,card_payment_wrong_exchange_rate
962,age_limit
963,visa_or_mastercard
964,card_payment_fee_charged
965,declined_transfer
966,pending_transfer
967,passcode_forgotten
968,wrong_amount_of_cash_received
969,supported_cards_and_currencies
970,getting_spare_card
971,Refund_not_showing_up
972,card_about_to_expire
973,wrong_amount_of_cash_received
974,reverted_card_payment
975,card_swallowed
976,top_up_failed
977,card_linking
978,wrong_amount_of_cash_received
979,pin_blocked
980,exchange_via_app
981,cancel_transfer
982,pending_card_payment
983,top_up_reverted
984,exchange_charge
985,transfer_fee_charged
986,unable_to_verify_identity
987,Refund_not_showing_up
988,pending_transfer
989,terminate_account
990,why_verify_identity
991,lost_or_stolen_phone
992,top_up_by_card_charge
993,card_acceptance
994,cancel_transfer
995,beneficiary_not_allowed
996,topping_up_by_card
997,passcode_forgotten
998,balance_not_updated_after_cheque_or_cash_deposit
999,pending_card_payment
1000,passcode_forgotten
1001,request_refund
1002,card_about_to_expire
1003,transfer_fee_charged
1004,lost_or_stolen_card
1005,age_limit
1006,top_up_by_card_charge
1007,wrong_amount_of_cash_received
1008,Refund_not_showing_up
1009,top_up_by_cash_or_cheque
1010,getting_virtual_card
1011,automatic_top_up
1012,card_payment_wrong_exchange_rate
1013,unable_to_verify_identity
1014,wrong_amount_of_cash_received
1015,supported_cards_and_currencies
1016,direct_debit_payment_not_recognised
1017,verify_top_up
1018,fiat_currency_support
1019,top_up_by_card_charge
1020,transfer_into_account
1021,card_delivery_estimate
1022,Refund_not_showing_up
1023,card_payment_fee_charged
1024,balance_not_updated_after_bank_transfer
1025,card_payment_wrong_exchange_rate
1026,disposable_card_limits
1027,lost_or_stolen_card
1028,supported_cards_and_currencies
1029,card_payment_not_recognised
1030,top_up_failed
1031,request_refund
1032,failed_transfer
1033,passcode_forgotten
1034,lost_or_stolen_phone
1035,balance_not_updated_after_cheque_or_cash_deposit
1036,declined_cash_withdrawal
1037,wrong_exchange_rate_for_cash_withdrawal
1038,card_payment_not_recognised
1039,supported_cards_and_currencies
1040,exchange_charge
1041,balance_not_updated_after_bank_transfer
1042,wrong_amount_of_cash_received
1043,transfer_timing
1044,failed_transfer
1045,activate_my_card
1046,card_payment_fee_charged
1047,transaction_charged_twice
1048,getting_spare_card
1049,getting_spare_card
1050,contactless_not_working
1051,wrong_exchange_rate_for_cash_withdrawal
1052,transfer_timing
1053,pending_card_payment
1054,transfer_not_received_by_recipient
1055,age_limit
1056,card_delivery_estimate
1057,extra_charge_on_statement
1058,balance_not_updated_after_cheque_or_cash_deposit
1059,declined_transfer
1060,virtual_card_not_working
1061,wrong_exchange_rate_for_cash_withdrawal
1062,fiat_currency_support
1063,transfer_timing
1064,exchange_charge
1065,getting_spare_card
1066,extra_charge_on_statement
1067,top_up_by_cash_or_cheque
1068,card_payment_wrong_exchange_rate
1069,transaction_charged_twice
1070,get_physical_card
1071,supported_cards_and_currencies
1072,card_arrival
1073,exchange_via_app
1074,Refund_not_showing_up
1075,cash_withdrawal_charge
1076,top_up_by_card_charge
1077,card_arrival
1078,exchange_via_app
1079,exchange_charge
1080,wrong_exchange_rate_for_cash_withdrawal
1081,order_physical_card
1082,balance_not_updated_after_bank_transfer
1083,top_up_limits
1084,exchange_rate
1085,country_support
1086,wrong_amount_of_cash_received
1087,reverted_card_payment
1088,declined_card_payment
1089,apple_pay_or_google_pay
1090,automatic_top_up
1091,pending_card_payment
1092,top_up_failed
1093,failed_transfer
1094,unable_to_verify_identity
1095,card_acceptance
1096,atm_support
1097,request_refund
1098,wrong_exchange_rate_for_cash_withdrawal
1099,balance_not_updated_after_cheque_or_cash_deposit
1100,reverted_card_payment
1101,terminate_account
1102,declined_cash_withdrawal
1103,failed_transfer
1104,pending_top_up
1105,card_payment_fee_charged
1106,edit_personal_details
1107,wrong_exchange_rate_for_cash_withdrawal
1108,verify_top_up
1109,why_verify_identity
1110,cancel_transfer
1111,card_swallowed
1112,declined_transfer
1113,declined_transfer
1114,top_up_by_card_charge
1115,age_limit
1116,atm_support
1117,Refund_not_showing_up
1118,country_support
1119,transfer_not_received_by_recipient
1120,failed_transfer
1121,lost_or_stolen_card
1122,disposable_card_limits
1123,top_up_by_cash_or_cheque
1124,transfer_into_account
1125,exchange_via_app
1126,transaction_charged_twice
1127,direct_debit_payment_not_recognised
1128,card_not_working
1129,extra_charge_on_statement
1130,top_up_failed
1131,verify_top_up
1132,card_payment_fee_charged
1133,Refund_not_showing_up
1134,change_pin
1135,visa_or_mastercard
1136,edit_personal_details
1137,supported_cards_and_currencies
1138,order_physical_card
1139,country_support
1140,cash_withdrawal_charge
1141,cash_withdrawal_not_recognised
1142,get_disposable_virtual_card
1143,transfer_not_received_by_recipient
1144,verify_top_up
1145,getting_spare_card
1146,declined_cash_withdrawal
1147,get_disposable_virtual_card
1148,pin_blocked
1149,direct_debit_payment_not_recognised
1150,exchange_charge
1151,exchange_charge
1152,transfer_fee_charged
1153,failed_transfer
1154,extra_charge_on_statement
1155,request_refund
1156,verify_source_of_funds
1157,exchange_rate
1158,verify_my_identity
1159,lost_or_stolen_card
1160,supported_cards_and_currencies
1161,cash_withdrawal_not_recognised
1162,card_arrival
1163,getting_spare_card
1164,wrong_amount_of_cash_received
1165,verify_source_of_funds
1166,declined_transfer
1167,card_about_to_expire
1168,edit_personal_details
1169,age_limit
1170,edit_personal_details
1171,balance_not_updated_after_bank_transfer
1172,exchange_via_app
1173,lost_or_stolen_phone
1174,apple_pay_or_google_pay
1175,top_up_failed
1176,pending_card_payment
1177,direct_debit_payment_not_recognised
1178,exchange_charge
1179,top_up_reverted
1180,declined_transfer
1181,request_refund
1182,transfer_into_account
1183,card_acceptance
1184,cash_withdrawal_charge
1185,getting_virtual_card
1186,wrong_exchange_rate_for_cash_withdrawal
1187,pin_blocked
1188,card_arrival
1189,transfer_not_received_by_recipient
1190,pending_card_payment
1191,request_refund
1192,lost_or_stolen_phone
1193,failed_transfer
1194,top_up_limits
1195,pending_cash_withdrawal
1196,beneficiary_not_allowed
1197,transfer_fee_charged
1198,lost_or_stolen_phone
1199,exchange_via_app
1200,getting_virtual_card
1201,receiving_money
1202,card_payment_fee_charged
1203,automatic_top_up
1204,beneficiary_not_allowed
1205,top_up_limits
1206,transfer_timing
1207,top_up_limits
1208,direct_debit_payment_not_recognised
1209,transfer_not_received_by_recipient
1210,request_refund
1211,cash_withdrawal_not_recognised
1212,balance_not_updated_after_bank_transfer
1213,card_not_working
1214,reverted_card_payment
1215,extra_charge_on_statement
